date,ticker,weight,predicted_positive,actual_positive,actual_return
2025-01-24,AXISBANK,3.05372078068071e-07,False,False,-0.03696264243732639
2025-01-24,BAJAJ-AUTO,3.053726231697143e-07,False,False,-0.0016445216123592843
2025-01-24,BAJAJFINSV,3.053726416894738e-07,False,False,-0.03295754466142764
2025-01-24,BHARTIARTL,3.053732571628797e-07,False,False,-0.009779801321489145
2025-01-24,BRITANNIA,1.6609957910169728e-07,False,True,0.022566162218089048
2025-01-24,CIPLA,3.053727259277805e-07,False,False,-0.017396682569107647
2025-01-24,COALINDIA,1.6609956473855618e-07,False,True,0.013665807530355067
2025-01-24,DRREDDY,0.0222223632718205,True,True,0.013788103592952794
2025-01-24,EICHERMOT,3.053723509476307e-07,False,True,0.007629379732296826
2025-01-24,GRASIM,3.050672499282984e-07,False,True,0.019202331522683025
2025-01-24,HCLTECH,3.05373137130356e-07,False,True,0.010983312572705017
2025-01-24,HDFCBANK,8.77666094366212e-07,False,False,-0.024605810802199812
2025-01-24,HDFCLIFE,1.660999041594709e-07,False,False,-0.0022099456508026805
2025-01-24,HEROMOTOCO,3.053731892157765e-07,False,False,-0.002586326249259585
2025-01-24,HINDUNILVR,3.053736078529034e-07,False,True,0.0016730455415547851
2025-01-24,ICICIBANK,3.053723327968594e-07,False,False,-0.015314358736774558
2025-01-24,INDUSINDBK,0.1999980931142221,True,False,-0.008276947177422223
2025-01-24,INFY,3.053724947844075e-07,False,False,-0.00424454666143248
2025-01-24,ITC,1.664659292512894e-07,False,True,0.010621994678296609
2025-01-24,JSWSTEEL,3.050674391464029e-07,False,True,0.003486791873666739
2025-01-24,KOTAKBANK,3.053722318806571e-07,False,False,-0.00336946314568376
2025-01-24,LT,3.063512275449245e-07,False,True,0.012733834774476094
2025-01-24,MARUTI,3.05372211454826e-07,False,False,-0.010772320310627137
2025-01-24,NESTLEIND,3.053720463602523e-07,False,True,0.00851992547102931
2025-01-24,NTPC,0.2000011367362057,True,True,0.012335233305357463
2025-01-24,ONGC,1.6609957855616495e-07,False,True,0.00840913136125554
2025-01-24,RELIANCE,9.187508553287505e-07,False,False,-0.0040994476487474785
2025-01-24,SBIN,3.155795103548288e-07,False,False,-0.004262126856941606
2025-01-24,SHREECEM,3.053717197209828e-07,False,False,-0.03524690368809935
2025-01-24,SUNPHARMA,3.053701218397943e-07,False,True,0.04659597021409123
2025-01-24,TATACONSUM,1.660998975965431e-07,False,True,0.004722252619587586
2025-01-24,TATAMOTORS,0.1777654815239845,True,False,-0.021092851656768552
2025-01-24,TATASTEEL,0.2000010850946495,True,False,-0.017648208936127396
2025-01-24,TCS,3.050671238396662e-07,False,True,0.006131696046120183
2025-01-24,TECHM,3.053728529631121e-07,False,True,0.003361347702705686
2025-01-24,TITAN,3.0537383293890825e-07,False,False,-0.001971333545371934
2025-01-24,ULTRACEMCO,3.053700851159447e-07,False,False,-0.005045305199804062
2025-01-24,UPL,1.664659337004509e-07,False,True,0.006845540146025009
2025-01-24,WIPRO,0.1999998175705508,True,True,0.014226386611577269
2025-01-27,ADANIPORTS,0.0,False,False,-0.014924622075950467
2025-01-27,ASIANPAINT,0.0,False,True,0.00835400551596166
2025-01-27,AXISBANK,7.200808883367924e-08,False,True,0.0004066693834001711
2025-01-27,BAJAJ-AUTO,7.20082974767973e-08,False,False,-0.026722297270360684
2025-01-27,BAJAJFINSV,7.200851550549184e-08,False,False,-0.012052908353571645
2025-01-27,BHARTIARTL,7.200879651398537e-08,False,True,0.011122271980953613
2025-01-27,BRITANNIA,0.0,False,True,0.004694100401726686
2025-01-27,CIPLA,7.200854551691498e-08,False,False,-0.0023553824322073424
2025-01-27,COALINDIA,0.0,False,False,-0.023464614747193302
2025-01-27,DRREDDY,0.0,False,True,4.2328938184788e-05
2025-01-27,EICHERMOT,7.200835717732807e-08,False,False,-0.015065942074746985
2025-01-27,GRASIM,7.180491967251435e-08,False,False,-0.017410690674507734
2025-01-27,HCLTECH,7.200875434244212e-08,False,False,-0.015092967287835712
2025-01-27,HDFCBANK,3.440195445333136e-07,False,False,-0.004122239012390061
2025-01-27,HDFCLIFE,0.0,False,False,-0.02710061812778175
2025-01-27,HEROMOTOCO,7.200876120473498e-08,False,False,-0.011384525585873106
2025-01-27,HINDUNILVR,7.20091111407467e-08,False,True,0.002053302766323206
2025-01-27,ICICIBANK,0.0,False,False,-0.003802209859704142
2025-01-27,INDUSINDBK,0.1999975029868742,True,False,-0.015033882983835234
2025-01-27,INFY,7.200829496999026e-08,False,False,-0.02775710401584952
2025-01-27,ITC,0.0,False,True,0.004834263558395335
2025-01-27,JSWSTEEL,7.180506529093252e-08,False,False,-0.02314331209656384
2025-01-27,KOTAKBANK,7.200820190511449e-08,False,False,-0.01712181739185148
2025-01-27,LT,7.266091318985491e-08,False,False,-0.010431937951409509
2025-01-27,MARUTI,7.200810421293885e-08,False,True,0.012103053557366295
2025-01-27,NESTLEIND,7.200802094335613e-08,False,False,-0.01125213624207877
2025-01-27,NTPC,0.1999999378770687,True,False,-0.009382398771913714
2025-01-27,ONGC,0.0,False,False,-0.010878366755010305
2025-01-27,RELIANCE,4.809236667738279e-07,False,False,-0.0008907243797136033
2025-01-27,SBIN,0.2000011547994719,True,False,-0.008008779610806371
2025-01-27,SHREECEM,7.200788187849353e-08,False,False,-0.023474841991015793
2025-01-27,SUNPHARMA,0.0,False,False,-0.017350799284307605
2025-01-27,TATACONSUM,0.0,False,True,0.0007805386112424983
2025-01-27,TATAMOTORS,0.0,False,False,-0.03275660078348608
2025-01-27,TATASTEEL,0.1999998965639161,True,False,-0.016807118316381597
2025-01-27,TCS,7.180476099206696e-08,False,False,-0.014619245390795399
2025-01-27,TECHM,7.200852642214022e-08,False,False,-0.019703295466224624
2025-01-27,TITAN,7.200923657742747e-08,False,False,-0.013394957358826787
2025-01-27,ULTRACEMCO,7.200677041263675e-08,False,False,-0.02175978539440493
2025-01-27,UPL,0.0,False,False,-0.02647280766043103
2025-01-27,WIPRO,0.1999988825472777,True,False,-0.028733410853615027
2025-01-28,ADANIPORTS,4.692045717653528e-09,False,True,0.018307779050961592
2025-01-28,ASIANPAINT,4.707952312163342e-09,False,False,-0.011938438238444427
2025-01-28,AXISBANK,4.507677018892067e-08,False,False,-0.0013210712759166299
2025-01-28,BAJAJ-AUTO,6.231458846710313e-08,False,False,-0.014038731398374082
2025-01-28,BAJAJFINSV,6.231476290771236e-08,False,True,0.025569896308206275
2025-01-28,BHARTIARTL,1.862412781547272e-08,False,False,-0.02486861466932666
2025-01-28,BRITANNIA,4.7079523051744444e-09,False,False,-0.007574894809255994
2025-01-28,CIPLA,0.0,False,False,-0.02325363332296515
2025-01-28,COALINDIA,4.692045701472882e-09,False,False,-0.01465036013533716
2025-01-28,DRREDDY,4.7079523065239185e-09,False,False,-0.011196816896096529
2025-01-28,EICHERMOT,2.895172339427793e-08,False,True,0.0035854975714144643
2025-01-28,GRASIM,4.768590385038717e-08,False,False,-0.015388496615547531
2025-01-28,HCLTECH,6.23149539444791e-08,False,True,0.0034381316464360268
2025-01-28,HDFCBANK,6.13769802758976e-09,False,False,-0.00843035152005367
2025-01-28,HDFCLIFE,0.1999999843209077,True,False,-0.009188183452284449
2025-01-28,HEROMOTOCO,6.231495946427604e-08,False,False,-0.025540008246567325
2025-01-28,HINDUNILVR,4.2789228809877046e-08,False,False,-0.010349164917637488
2025-01-28,ICICIBANK,4.707952336313468e-09,False,False,-0.003150865105554068
2025-01-28,INDUSINDBK,0.1999980007166673,True,False,-0.00918472880243737
2025-01-28,INFY,0.0,False,True,0.011386843871688868
2025-01-28,ITC,4.692045675742335e-09,False,False,-0.006555138187175125
2025-01-28,JSWSTEEL,0.0,False,False,-0.014032902575537243
2025-01-28,KOTAKBANK,2.1276587796145656e-08,False,True,0.00986441270707239
2025-01-28,LT,5.530440868251774e-08,False,True,0.008368980461405329
2025-01-28,MARUTI,2.3583761576830312e-08,False,False,-0.0018433646197504316
2025-01-28,NESTLEIND,4.9745547644163724e-08,False,False,-0.016666862994139997
2025-01-28,NTPC,0.1999999486287609,True,False,-0.005432687013226634
2025-01-28,ONGC,4.692045696073027e-09,False,False,-0.020940700645454946
2025-01-28,RELIANCE,3.8943096684515785e-07,False,False,-0.014104832901099762
2025-01-28,SBIN,0.2000007703261384,True,False,-0.005456770385782406
2025-01-28,SHREECEM,4.1364918829315315e-08,False,False,-0.006699494130010919
2025-01-28,SUNPHARMA,4.707952312268578e-09,False,False,-0.002158615870789582
2025-01-28,TATACONSUM,4.6920456789667405e-09,False,False,-0.006434227261948422
2025-01-28,TATAMOTORS,4.692045677734001e-09,False,True,0.0768308170575116
2025-01-28,TATASTEEL,0.1999999155782397,True,False,-0.0024434954124759045
2025-01-28,TCS,2.4719760527524607e-08,False,False,-6.0976725203332194e-05
2025-01-28,TECHM,4.4023690209946915e-08,False,True,0.006594578169694998
2025-01-28,TITAN,4.541333936303772e-08,False,True,0.000697417358345831
2025-01-28,ULTRACEMCO,5.487460255795409e-08,False,True,0.005685325367341676
2025-01-28,UPL,4.707952315115017e-09,False,False,-0.024732299417216552
2025-01-28,WIPRO,0.0,False,True,0.011103179477344405
2025-01-29,ADANIPORTS,0.0,False,False,-0.020493273705860737
2025-01-29,ASIANPAINT,5.2656007709787554e-08,False,False,-0.022393341217250118
2025-01-29,AXISBANK,9.001097491871304e-08,False,False,-0.0014207430845276647
2025-01-29,BAJAJ-AUTO,1.015027732746883e-07,False,False,-0.011366600361572665
2025-01-29,BAJAJFINSV,1.0192334360057865e-07,False,True,0.005227944001552132
2025-01-29,BHARTIARTL,7.51894412803152e-08,False,True,0.008845958419430033
2025-01-29,BRITANNIA,6.394012381748691e-08,False,False,-0.01064194266723284
2025-01-29,CIPLA,7.002304533160676e-08,False,False,-0.01494826683488526
2025-01-29,COALINDIA,6.373210014125793e-08,False,False,-0.02778845812682551
2025-01-29,DRREDDY,5.357033688687675e-08,False,False,-0.018948677315311357
2025-01-29,EICHERMOT,7.960193449876869e-08,False,False,-0.005782622920447622
2025-01-29,GRASIM,1.0101251790658687e-07,False,False,-0.006859272376716241
2025-01-29,HCLTECH,9.25105016849781e-08,False,False,-0.007183291273715753
2025-01-29,HDFCBANK,6.32230226026353e-08,False,False,-0.0042769772445900855
2025-01-29,HDFCLIFE,0.1999996896781888,True,False,-0.006131130666546802
2025-01-29,HEROMOTOCO,1.0150227277971965e-07,False,False,-0.03789368420171968
2025-01-29,HINDUNILVR,9.099485877168499e-08,False,False,-0.024624261880320297
2025-01-29,ICICIBANK,5.8802757193745174e-08,False,True,0.0022324997312601624
2025-01-29,INDUSINDBK,0.1999981033593883,True,False,-0.03506069362281394
2025-01-29,INFY,5.8667272168873064e-08,False,False,-0.010615782560704723
2025-01-29,ITC,8.278931360351911e-08,False,False,-0.0255756839473813
2025-01-29,JSWSTEEL,6.20422485041604e-08,False,True,0.006171393904542022
2025-01-29,KOTAKBANK,7.478467972191863e-08,False,True,0.00010518565277362057
2025-01-29,LT,0.0,False,False,-0.04191874886288005
2025-01-29,MARUTI,6.800271721402484e-08,False,False,-0.025558091613866907
2025-01-29,NESTLEIND,9.110386921457349e-08,False,False,-0.042319058131223386
2025-01-29,NTPC,0.1999996644915204,True,False,-0.0030911925696726072
2025-01-29,ONGC,0.0,False,False,-0.022684045073191328
2025-01-29,RELIANCE,1.893352219647927e-07,False,False,-0.009570591090859004
2025-01-29,SBIN,0.2000003204544699,True,False,-0.01341602668936126
2025-01-29,SHREECEM,9.384754146615689e-08,False,False,-0.03534922768638893
2025-01-29,SUNPHARMA,5.5613305661419287e-08,False,False,-0.002784917319372582
2025-01-29,TATACONSUM,0.0,False,False,-0.05821816037540817
2025-01-29,TATAMOTORS,0.0,False,False,-0.0272496424473756
2025-01-29,TATASTEEL,0.1999996359673563,True,False,-0.026343060146992947
2025-01-29,TCS,7.648597194433632e-08,False,False,-0.003007630928571814
2025-01-29,TECHM,9.21167807705037e-08,False,False,-0.0026012482712785
2025-01-29,TITAN,9.304073331672268e-08,False,False,-0.035535512712920436
2025-01-29,ULTRACEMCO,0.0,False,False,-0.0007010103980000792
2025-01-29,UPL,0.0,False,False,-0.06288908854893371
2025-01-29,WIPRO,0.0,False,False,-0.0093413467160115
2025-01-30,ADANIPORTS,0.0,False,True,0.013277367470588608
2025-01-30,ASIANPAINT,1.0178267368336637e-07,False,True,0.0037230205967180297
2025-01-30,AXISBANK,1.2754187687199844e-07,False,False,-0.003340929455324826
2025-01-30,BAJAJ-AUTO,1.3859969069426505e-07,False,False,-0.008861141508488046
2025-01-30,BAJAJFINSV,1.3521189293335406e-07,False,False,-0.033280234723079616
2025-01-30,BHARTIARTL,1.2172044380861558e-07,False,False,-0.01589102111320706
2025-01-30,BRITANNIA,1.1078445033478289e-07,False,True,0.004709247408710482
2025-01-30,CIPLA,1.16001269675499e-07,False,True,0.040592479605354725
2025-01-30,COALINDIA,1.1042725953276242e-07,False,True,0.05690585669755244
2025-01-30,DRREDDY,1.0436071014053213e-07,False,True,0.011151610691338298
2025-01-30,EICHERMOT,1.2075849314351884e-07,False,False,-0.05450080101471144
2025-01-30,GRASIM,1.3582799989872796e-07,False,True,0.014129688161542475
2025-01-30,HCLTECH,1.3414622365729402e-07,False,True,0.01957662484396039
2025-01-30,HDFCBANK,1.1086914191860929e-07,False,True,0.012290078438201846
2025-01-30,HDFCLIFE,0.19999943928287,True,True,0.026441653221038308
2025-01-30,HEROMOTOCO,1.4130838289532692e-07,False,True,0.012172934287217885
2025-01-30,HINDUNILVR,1.2799184259553341e-07,False,True,0.01093530216833738
2025-01-30,ICICIBANK,1.0809590442061877e-07,False,False,-0.00015962965952986963
2025-01-30,INDUSINDBK,0.199998170252646,True,False,-0.02145898002330693
2025-01-30,INFY,1.0535429991574884e-07,False,True,0.008816278952834544
2025-01-30,ITC,0.0,False,False,-0.015191288426446015
2025-01-30,JSWSTEEL,1.0944951519389205e-07,False,True,0.01176202388843084
2025-01-30,KOTAKBANK,1.227063393548607e-07,False,True,0.008875329008350086
2025-01-30,LT,6.86253516541035e-08,False,True,0.08119266502746392
2025-01-30,MARUTI,1.1788540224137258e-07,False,False,-0.06519246647232002
2025-01-30,NESTLEIND,1.2839636799117322e-07,False,False,-0.0016845564746406083
2025-01-30,NTPC,0.1999994139061384,True,True,0.040147068013411946
2025-01-30,ONGC,0.0,False,True,0.05321714541008582
2025-01-30,RELIANCE,6.77771358304041e-08,False,True,0.01529301011580575
2025-01-30,SBIN,0.1999999441111981,True,True,0.015582021432016369
2025-01-30,SHREECEM,1.308033895423343e-07,False,True,0.008691818682141417
2025-01-30,SUNPHARMA,1.0589396112773161e-07,False,True,0.001922773977756087
2025-01-30,TATACONSUM,0.0,False,False,-0.011305586344203533
2025-01-30,TATAMOTORS,0.0,False,True,0.0408307223896518
2025-01-30,TATASTEEL,0.1999993983513322,True,True,0.02101863895799383
2025-01-30,TCS,0.0,False,True,0.010695550586682145
2025-01-30,TECHM,1.2921522609060818e-07,False,True,0.011865029631051627
2025-01-30,TITAN,1.336227730930284e-07,False,False,-0.02547322889773973
2025-01-30,ULTRACEMCO,0.0,False,True,0.027607315016567213
2025-01-30,UPL,0.0,False,False,-0.04295636110124601
2025-01-30,WIPRO,0.0,False,False,-0.005435664862495138
2025-01-31,ADANIPORTS,5.883848228657946e-08,False,False,-0.03643019200764552
2025-01-31,ASIANPAINT,1.266957262736387e-07,False,False,-0.02673081293058477
2025-01-31,AXISBANK,1.4386769556682546e-07,False,False,-0.025840715513568924
2025-01-31,BAJAJ-AUTO,1.512401012139231e-07,False,True,0.0016986260913078866
2025-01-31,BAJAJFINSV,1.489818343864543e-07,False,False,-0.010199362272540036
2025-01-31,BHARTIARTL,1.3998815919772766e-07,False,False,-0.005492198005031312
2025-01-31,BRITANNIA,1.3269689575440206e-07,False,True,0.015236284837301994
2025-01-31,CIPLA,1.3617408474340344e-07,False,False,-0.019864048733177597
2025-01-31,COALINDIA,1.3245841109557262e-07,False,False,-0.0067950431328283045
2025-01-31,DRREDDY,1.2840858275507218e-07,False,False,-0.013285119891055963
2025-01-31,EICHERMOT,1.393463561272919e-07,False,True,0.006428714409249636
2025-01-31,GRASIM,1.493924265859609e-07,False,False,-0.004457135253993272
2025-01-31,HCLTECH,1.4827151457797894e-07,False,False,-0.02368305051030717
2025-01-31,HDFCBANK,0.0,False,False,-0.025244801743713907
2025-01-31,HDFCLIFE,0.1999992488614362,True,False,-0.007215616971708805
2025-01-31,HEROMOTOCO,1.5304644696968918e-07,False,True,0.011626469138104056
2025-01-31,HINDUNILVR,0.0,False,True,0.0015983609960228407
2025-01-31,ICICIBANK,0.0,False,False,-0.012057896369863208
2025-01-31,INDUSINDBK,0.1999982336371466,True,False,-0.03345215674628044
2025-01-31,INFY,1.290770918272961e-07,False,False,-0.018872998443796085
2025-01-31,ITC,0.0,False,False,-0.0017592088099416259
2025-01-31,JSWSTEEL,1.3180680261407364e-07,False,False,-0.010968057987254198
2025-01-31,KOTAKBANK,0.0,False,False,-0.023079964941092435
2025-01-31,LT,1.0459011066651593e-07,False,False,-0.04457997371493683
2025-01-31,MARUTI,1.3743060739859985e-07,False,True,0.0022857239883826708
2025-01-31,NESTLEIND,1.4443789306958576e-07,False,True,0.007646439872486255
2025-01-31,NTPC,0.199999228558447,True,False,-0.024908085505281008
2025-01-31,ONGC,0.0,False,False,-0.02027499386141063
2025-01-31,RELIANCE,0.0,False,False,-0.031056187936886026
2025-01-31,SBIN,1.1303047424090285e-07,False,False,-0.023700099647516737
2025-01-31,SHREECEM,1.4604247145118654e-07,False,False,-0.013626396328405121
2025-01-31,SUNPHARMA,1.2943706330096556e-07,False,False,-0.0140624420410429
2025-01-31,TATACONSUM,0.0,False,True,0.0020284962280507912
2025-01-31,TATAMOTORS,5.884016435003829e-08,False,False,-0.03305021841462796
2025-01-31,TATASTEEL,0.1999992161158455,True,False,-0.012064691656795468
2025-01-31,TCS,5.8840981023943955e-08,False,False,-0.009393760137069052
2025-01-31,TECHM,1.449846580698145e-07,False,False,-0.0026254258762197225
2025-01-31,TITAN,1.4792229649835785e-07,False,False,-0.004848156612339949
2025-01-31,ULTRACEMCO,0.0,False,False,-0.030363047724657477
2025-01-31,UPL,0.0,False,False,-0.010496091309291522
2025-01-31,WIPRO,0.2000001888946822,True,False,-0.008414751565477552
2025-02-03,ADANIPORTS,0.0,False,False,-0.01696486962732191
2025-02-03,ASIANPAINT,1.4474562181735886e-07,False,True,0.034196720251673085
2025-02-03,AXISBANK,1.5619470629841333e-07,False,True,0.001971803852905296
2025-02-03,BAJAJ-AUTO,1.611090807366562e-07,False,False,-0.0018386479909615616
2025-02-03,BAJAJFINSV,1.596037671643427e-07,False,True,0.009141337894970292
2025-02-03,BHARTIARTL,1.5360729763945506e-07,False,True,0.0006020651014218004
2025-02-03,BRITANNIA,1.4874627162788946e-07,False,True,0.019215529493736838
2025-02-03,CIPLA,1.5106516498104046e-07,False,True,0.008489750733655654
2025-02-03,COALINDIA,0.0,False,False,-0.016592427011771882
2025-02-03,DRREDDY,0.0,False,False,-0.006210438755763548
2025-02-03,EICHERMOT,1.5318032016103832e-07,False,True,0.006054880331593182
2025-02-03,GRASIM,1.598794758406181e-07,False,False,-0.0021307825618714915
2025-02-03,HCLTECH,1.5912962730736625e-07,False,True,0.01143566186070899
2025-02-03,HDFCBANK,0.0,False,False,-0.009772535634240853
2025-02-03,HDFCLIFE,0.1999990942175475,True,False,-0.0031106705043173477
2025-02-03,HEROMOTOCO,1.6231234743465778e-07,False,False,-0.007828426697304991
2025-02-03,HINDUNILVR,6.02818144106224e-08,False,True,0.019465939452453895
2025-02-03,ICICIBANK,0.0,False,True,0.0003943373212509371
2025-02-03,INDUSINDBK,0.1999982820402119,True,False,-0.013328155179064716
2025-02-03,INFY,1.4633306256911186e-07,False,True,0.0009220596830683547
2025-02-03,ITC,0.0,False,True,0.015499037147926664
